ruta,mes,velocidad_promedio,cantidad_registros
-1,2019-05,33.489310,32
3123,2019-05,15.465391,166
3442,2019-05,16.615382,204
142,2019-05,21.237398,1021
3422,2019-05,19.007292,365
243,2019-05,17.460764,105
3721,2019-05,14.208611,287
3171,2019-05,26.203792,191
421,2019-05,25.731523,658
332,2019-05,19.102247,162
376,2019-05,18.578059,276
441,2019-05,24.604865,423
3191,2019-05,20.131605,166
352,2019-05,18.590882,170
3131,2019-05,16.355984,291
3781,2019-05,13.510419,51
271,2019-05,13.958805,358
150,2019-05,19.024277,602
2102,2019-05,18.324660,338
437,2019-05,23.348352,555
336,2019-05,6.319935,108
324,2019-05,11.658760,45
2401,2019-05,17.389884,292
304,2019-05,20.031176,199
2841,2019-05,16.992235,736
2211,2019-05,19.358667,526
2243,2019-05,20.383938,338
2473,2019-05,19.403356,1000
4272,2019-05,22.521943,121
272,2019-05,17.935419,695
3441,2019-05,20.281616,310
131,2019-05,24.150759,1210
3122,2019-05,10.927785,231
321,2019-05,14.650627,183
3413,2019-05,22.194615,82
2524,2019-05,20.948216,1240
333,2019-05,6.841113,101
377,2019-05,16.703374,149
353,2019-05,18.189384,164
385,2019-05,18.158082,480
373,2019-05,19.639673,416
1571,2019-05,16.169177,690
3372,2019-05,17.089275,197
999,2019-05,23.146332,222
357,2019-05,16.195873,250
2402,2019-05,20.240318,991
2301,2019-05,18.917634,743
2842,2019-05,16.886389,402
305,2019-05,20.412231,263
2212,2019-05,22.070989,928
370,2019-05,20.064151,178
140,2019-05,20.546566,677
3452,2019-05,20.250259,68
3121,2019-05,15.085508,278
3133,2019-05,15.740614,134
322,2019-05,13.658447,157
334,2019-05,15.607604,190
431,2019-05,25.629693,296
3141,2019-05,24.327605,207
3371,2019-05,15.908101,231
3351,2019-05,13.257070,177
2273,2019-05,25.626195,1037
2471,2019-05,21.007662,1192
427,2019-05,20.480979,476
2104,2019-05,14.534726,363
302,2019-05,17.446408,298
217,2019-05,28.664276,72
306,2019-05,15.499479,346
318,2019-05,11.541352,99
2241,2019-05,22.847353,254
3124,2019-05,13.175083,128
3011,2019-05,19.955186,150
3132,2019-05,13.630049,125
3411,2019-05,15.077770,488
311,2019-05,20.840235,320
323,2019-05,14.528518,90
2801,2019-05,22.303920,157
3722,2019-05,12.612467,154
3192,2019-05,17.855814,196
355,2019-05,19.290501,252
375,2019-05,20.608629,433
452,2019-05,25.449843,181
1472,2019-05,19.525102,955
3172,2019-05,26.969343,236
282,2019-05,16.690971,466
371,2019-05,20.112329,288
2121,2019-05,17.172383,1148
2101,2019-05,24.279568,490
347,2019-05,20.418615,795
303,2019-05,13.773864,195
2521,2019-05,14.286915,341
2242,2019-05,17.345031,565
2472,2019-05,19.575924,906
2141,2019-05,11.891464,238
2274,2019-05,21.615315,1055
