ruta,mes,velocidad_promedio,cantidad_registros
-1,2019-05,45.389463,308
3123,2019-05,13.398075,849
3442,2019-05,14.598650,1141
142,2019-05,20.639653,5380
3422,2019-05,17.949875,488
243,2019-05,15.672663,129
3721,2019-05,13.075898,1190
3171,2019-05,21.761601,924
421,2019-05,22.208552,3502
332,2019-05,14.916061,988
376,2019-05,15.159283,1219
441,2019-05,22.170365,2870
3191,2019-05,17.522950,678
352,2019-05,16.979681,1111
3131,2019-05,16.760294,1454
3781,2019-05,9.547113,394
271,2019-05,13.718137,2313
150,2019-05,17.636393,3104
2102,2019-05,17.040277,1941
437,2019-05,22.609839,2659
336,2019-05,5.592600,662
324,2019-05,9.304329,364
2401,2019-05,20.162060,2230
304,2019-05,18.692028,1262
2841,2019-05,15.663053,3759
2211,2019-05,18.517308,3138
2243,2019-05,18.761915,490
2473,2019-05,18.366957,5678
4272,2019-05,19.658992,153
272,2019-05,16.854668,4051
3441,2019-05,17.933922,1450
131,2019-05,21.435752,5593
3122,2019-05,12.466710,1359
321,2019-05,14.581690,1048
3413,2019-05,19.260478,132
2524,2019-05,17.950056,5789
333,2019-05,11.897014,658
377,2019-05,17.066381,1023
353,2019-05,14.790266,846
385,2019-05,15.877347,2434
373,2019-05,17.681610,2501
1571,2019-05,16.778112,4171
3372,2019-05,14.438464,1075
999,2019-05,26.619591,871
357,2019-05,14.759963,1744
2402,2019-05,19.317246,4559
2301,2019-05,17.915768,3627
2842,2019-05,16.236842,2509
305,2019-05,18.245900,1436
2212,2019-05,20.105904,4597
370,2019-05,20.089881,1135
140,2019-05,17.542922,3032
3452,2019-05,15.492691,556
3121,2019-05,15.448475,1394
3133,2019-05,16.642946,1019
322,2019-05,13.652441,1004
334,2019-05,16.864871,1196
431,2019-05,26.004128,1341
3141,2019-05,18.973735,1123
3371,2019-05,13.929691,977
3351,2019-05,13.974236,747
2273,2019-05,20.783431,4497
2471,2019-05,18.904258,6048
427,2019-05,18.430829,2067
2104,2019-05,15.823304,2100
302,2019-05,16.290077,2043
217,2019-05,28.664276,72
306,2019-05,16.719620,2302
318,2019-05,20.205616,538
2241,2019-05,18.627182,1766
3124,2019-05,11.692993,511
3011,2019-05,17.063380,951
3132,2019-05,12.176689,784
3411,2019-05,13.941289,2881
311,2019-05,20.466205,1985
323,2019-05,10.995414,510
2801,2019-05,21.195504,1197
3722,2019-05,14.632478,220
3192,2019-05,13.131194,1065
355,2019-05,17.981021,1206
375,2019-05,20.463791,1802
452,2019-05,19.483522,285
1472,2019-05,18.489046,4829
3172,2019-05,24.950713,1465
282,2019-05,16.319745,2582
371,2019-05,18.082857,1804
2121,2019-05,17.775402,6561
2101,2019-05,19.351094,3285
347,2019-05,19.334100,3789
303,2019-05,12.153889,1286
2521,2019-05,13.073291,2235
2242,2019-05,16.733104,3473
2472,2019-05,18.070601,4515
2141,2019-05,9.983840,472
2274,2019-05,19.719208,5087
